Id,Price
3339,158587.71081459656
8166,191053.26332956285
11617,160834.45229385624
52,249311.3112988563
4395,209099.01667403162
2183,235115.498341155
16045,199115.28772290613
15719,178230.81446033792
9864,210582.51688201274
1903,505796.66733790917
13451,179979.19312919833
3640,167874.58789919564
16551,189085.3185218224
2343,155515.34175136973
10528,228566.20529327707
134,232803.5348927936
13966,334807.33780062274
2366,159097.46948588785
1198,213733.85367374867
12627,99738.74305898257
11623,224936.9768809233
8267,125090.6041233114
56,292602.1553794425
2988,263329.7229723493
8843,255707.31672538654
3043,262654.81433152314
16486,329639.8939497009
1241,167760.92910672261
11180,316445.9604511704
1984,191758.69239801922
7364,154987.67082534725
10769,135144.44035036987
16617,246438.65968857746
9007,329839.6940489809
12953,361659.50104243285
11366,181568.97285737487
16483,204431.50991221052
2326,199420.45353462786
14195,146282.80304342057
3484,216078.3026176049
15257,188680.28709088254
11920,254204.27767570154
1359,180664.47959196375
10353,164658.52029401527
15614,127545.55945827365
15101,268296.76156296843
12755,315273.91879147955
6252,183753.4815725375
7485,201255.556634638
12603,192609.59814206968
5281,371265.30644969177
10708,161527.5193404528
12563,158673.9347072535
4592,197579.1265136688
3390,317330.16654219414
1986,179721.82087493048
5745,135963.20352662302
14108,201280.5329688368
9693,114609.73791515165
669,132261.59459952466
7320,268204.48818769725
10258,158756.57808758266
507,203868.29231255746
10365,169213.2439216398
9363,188540.68927870994
8736,111612.90379200308
15100,193633.91156461262
13420,137413.590941113
13248,264455.11063550453
1972,362164.81686068606
9258,216722.06632961569
16455,273242.6381449286
6150,213492.17248642672
6283,192199.08572799616
14979,220180.95604815913
13935,192268.18804858832
4985,165303.3415537921
5393,126831.34695844061
1730,129651.84521748651
14129,200725.29228467264
6254,175976.27378258336
4173,435959.2621964008
4910,284143.43898574787
1297,153846.68335810135
3366,132952.70518641378
6044,335515.9165733506
6259,148699.56798543592
3852,136954.21477081085
8723,199258.4203228933
16109,218588.41021740428
3721,189561.78319028916
13453,278493.69660753815
11962,233922.62250064552
12998,156510.14057725575
6886,192817.9648590794
8200,313450.6983594785
51,239658.5424857719
3930,268737.2056067851
6310,203784.63118964134
6112,203709.83727237151
5135,138656.75672237418
7522,293699.0940385097
9825,239279.42449226597
2411,246837.7201411553
14940,450128.8254188687
15970,160273.01639047838
9894,285629.76588078716
2564,189584.56813545196
7095,225656.0789664764
16754,222036.58733210515
16195,136923.00340888574
1770,237310.9493581954
5363,389303.00991435687
11360,235742.02571623249
13034,316562.5513880942
6542,159822.66092040806
15870,230538.26100554853
217,252739.65132172493
6490,287953.4376451665
6692,321445.4101398222
2235,150557.36156508757
16732,277233.31287615537
11499,191032.94160162593
12617,190410.40703795984
9060,245747.4806490558
12017,159588.36447984242
16750,168950.78090737824
12230,173377.51080964907
2158,163604.2884001322
15184,132524.6709405151
2981,186771.2368813704
10281,195796.0054359549
16596,192220.2470060774
6976,437327.98023780365
14680,158672.98306141613
10618,182430.75545250744
271,225165.17506698438
10817,206017.01658986157
1823,406977.8179284222
9549,143488.12478813285
1201,162704.0998465977
2112,222572.91192144697
2951,175589.03409891465
7183,185632.78859530334
11404,135337.0700784073
5473,313806.16662499384
9232,254899.64141159272
3033,330058.5798048014
11002,162304.19898654678
8299,238761.33073342312
15417,199622.30663699447
15612,227983.3112901003
6168,181188.26888948152
13751,192945.88112331997
764,165871.47624492235
12833,84741.72384240049
2009,71626.94995409422
1005,350886.81999395316
10740,189889.03544616353
15323,246794.35615252395
9884,125930.02820442218
6185,287867.8166113482
2311,165665.9371995104
7538,309755.5764807765
6256,176856.5972662253
619,421555.9332460279
1968,174288.3237284508
10168,111566.73069084385
10762,209993.57765750014
12392,152185.0663606837
8877,293204.1147035146
2441,214616.3856254333
4974,199206.47272991363
12450,198160.3297290286
15837,202482.84678351253
5260,305746.43717704475
6591,159115.52058371773
11688,276992.21708125103
9940,174413.57199521814
12070,187075.56326895652
12876,130691.35692797936
6858,210916.46753469427
2385,215817.2335301709
3596,198363.59973524173
13540,132098.61843807303
2077,133904.8343469429
5654,336488.661472651
14029,203707.28755898072
16140,114226.85180183467
13303,456880.2833715762
7289,164639.37558778477
15226,165850.52210272013
3330,178701.86851545516
15642,271859.70451315783
16217,334562.68745558005
7330,227242.21734278725
3894,128172.1403834224
6719,198094.6019124795
13013,167519.34739273507
15835,214460.65807706455
10873,368700.6011454583
16379,275389.33955688024
10771,256777.9878922118
13943,179255.94287695206
5139,261356.2937726677
5309,199203.99441521394
14227,408464.1770091564
16292,188094.0630062159
14968,211320.3367221095
13277,216466.9766064642
1731,91811.31434517907
7286,132889.8728788314
7455,176852.64861586547
3250,195895.2249295099
1659,187271.79506950112
15806,277354.01935456163
7491,246999.67193106865
1990,222009.4560823084
7769,413430.93222939933
9694,234156.02325082046
11961,209506.12792909725
4669,196346.68361187898
13826,318188.9830315704
1691,204025.6633697984
3986,128043.45919504305
1407,174019.14763450384
5517,165992.68205165793
8432,179949.35436821153
2214,186942.52584303037
10449,167559.11806353685
2941,188863.08521197902
5944,179190.589834466
1555,267815.7699154089
6105,172860.1972931072
4453,235947.07505059685
5892,252745.1161005119
5000,282839.4020662812
12995,182906.55805662458
8905,162179.78754051204
11440,148355.01615009573
419,220342.89396424094
4712,148488.09753250406
2094,153827.9729268696
4567,156578.1780287142
10717,185286.13811024989
1248,391367.16566159896
12405,184816.5114805521
8331,403879.8225049147
3113,165055.47343725926
6926,307703.85529549647
6777,352171.4696115426
4060,169311.5179945501
11547,276932.0035539902
15199,143556.42355689377
9282,188520.5609006643
16123,288333.7951622693
14094,173712.23590308471
8770,280007.19514301885
1054,359338.2779831444
11363,194336.31715531682
8756,111280.39415351844
4800,158709.70704901312
7620,87626.54154900188
9101,165473.0504069705
13954,233221.47204780218
13600,381898.37035488925
2893,206902.8511043124
763,236580.03160320845
5347,175433.38542037955
12096,105392.53821516932
16333,236188.90376333336
16432,309329.9976885459
3513,97740.15003215519
13494,228591.97008496753
8690,198297.5407292798
7266,172423.00126619719
3472,177090.74424955287
7021,189169.07187823587
12952,228444.6652083636
2774,210776.23706502913
607,197633.53482977932
6897,201467.52397907196
8220,264018.638917396
8071,178173.42461066676
7091,278374.155270155
1805,340056.98044220987
3594,210258.59296214906
13103,253985.0287537695
2203,144487.49845396535
12622,171204.83877355422
13270,228197.29880391236
9461,126009.19907165627
7759,134236.74596336568
4256,198241.97459734755
9093,195826.1852201151
6033,283107.47497489036
7734,190481.34345402918
12368,418636.7659347391
11740,231179.09163365775
9907,162487.9176919683
12398,288128.31628037826
6290,206967.4421386127
2882,230502.9559364458
5091,178191.99888917606
7228,237004.96262507213
5953,340673.6919411987
5707,379671.54137854243
10159,179605.52920988726
7813,206098.92506943055
6463,181849.75358048634
7264,156622.5845599549
5405,175187.40498739833
7543,184953.67020009115
13702,232837.93518524387
5538,215419.06449668764
6762,114205.962783984
9416,194890.60396154976
10415,325079.75822423317
2139,271862.86305900034
13151,155811.62673288313
10301,210613.9037060828
13273,227517.32928067664
7609,107922.11727702509
4884,171603.2890481123
3438,272260.9778214739
2215,183504.64923020123
1723,130257.28983174596
2340,244807.2294998
3950,301879.66443300387
7312,206348.3348367107
3602,382443.4601437386
12053,148082.577741873
16240,182426.78301986886
8301,198346.8957657909
14068,199151.08845339835
6216,372222.332016842
12910,231033.39825462547
7656,390313.51043468446
7854,188474.1178046539
14636,180376.37521793865
12267,262570.43769273645
11334,396307.9131757749
9326,289101.9946990324
5935,177261.50670642938
16132,144823.73943262026
8318,157817.81132710385
5009,179873.03357349223
3883,227784.29944732826
7565,167449.78831008833
7960,135748.87404402773
16736,180972.58628437793
15284,180317.87338858214
4301,254334.47019236835
4273,382237.845988437
8436,172347.8374710143
2113,366476.0611528481
8469,273173.74928036623
648,215868.51686306202
7526,211149.15655682096
9656,232545.9943461501
516,144146.14509263283
6849,441517.734990374
7013,221506.50950680283
13741,388626.4083515094
13281,190511.32859007592
12374,279332.2806434755
11855,426219.2423962759
2759,124798.05342583162
6759,108772.14356053357
1667,160691.29146039695
5138,312576.60766678513
2452,158025.94307489696
13027,113193.93888285453
2493,127408.69777053651
9899,142693.0714485206
8151,223852.3233620196
5349,143902.57609285656
3926,283415.89388757723
6394,286632.22592400044
11720,199273.56359391497
578,190268.29273977512
4001,179111.85399237621
13504,200302.35351000878
14836,318277.3813139201
1741,165869.55810132742
1278,179198.40001927773
11890,203035.26601736213
1803,200553.72575781602
11418,201364.04324344004
13693,208548.8661858406
7321,222559.78760208658
12575,171294.00480995217
6966,215791.37039260464
16613,176412.69900859837
3148,457374.8864216828
8920,173349.11422382164
13984,380659.3225569474
802,250612.90459035133
13893,184411.35551623532
2495,161987.01226573312
1695,170577.61458911272
14995,320892.308395268
10890,237968.05858512188
5282,286944.089776137
13487,201058.37185241806
16615,328959.65163008025
4545,367485.7541224537
14032,151730.64273102675
15707,235026.6639427839
13931,198503.48365207156
946,178922.38164059827
11500,541283.6172375138
10220,156287.30482412747
2604,196479.40391228252
10761,361509.96140920615
10982,289388.4284591943
11729,208254.43686951816
8152,124262.7747515441
5323,173834.18170391666
9448,165125.2810109071
14935,146015.8816232162
385,339857.8342374046
7039,299562.9743597196
9366,179961.84707915687
15823,256060.26580336737
8993,184009.11911385314
1282,170487.35405626605
437,172630.00802363115
11011,138685.95710003068
10104,175387.0616055317
16321,166521.98404095322
11188,249738.72183796862
14291,157314.33666527766
7781,192446.22981716733
1203,205795.1112510586
3731,243718.27376304817
9037,343661.5577843369
12937,161477.23307055974
5196,196100.67583231512
1746,154320.6275707876
6345,124929.21832611659
7950,298026.87617265154
11552,209858.48365062542
11950,85065.20474938826
4805,368777.41870821826
9152,274507.3359734422
555,325823.6949661357
6765,123823.1421047613
8515,324464.56544918375
13915,176261.87536593433
16036,162627.46997231516
16625,182491.42379689458
11870,305294.62405379344
3304,140804.14904596013
9636,262913.52245378017
5232,434940.0622657953
8878,198977.91571761895
2756,189790.0540570532
5140,123911.3664751018
375,205326.90991431384
7149,228567.57552295525
16353,283181.6833516632
15742,183981.5515969667
5957,167649.70519866722
12580,177594.24961513423
10409,240213.13437381785
13766,161102.00998066834
7778,192267.08625310694
9028,190212.42519125176
14213,187497.75275012426
12691,217194.77201962215
1658,159825.15784214504
15352,210961.5003077554
10670,204835.96464597873
14260,185083.59044835521
8870,194066.3365782721
12054,181625.56260128977
9386,343679.33023974515
14378,331934.01256514934
2080,175863.87607556
12729,232526.03061135428
932,126548.5227056334
3149,209976.65137765213
245,216688.40225391346
6334,181494.59034416202
11684,336453.8927834453
5099,128013.48424170361
1828,131614.19099617598
13464,196119.056443792
4023,255640.02170602023
6563,152573.5979347925
13207,180881.17057020665
14075,495887.23834945064
5722,190947.30902132913
2308,247408.46802624245
8169,267885.0671581039
3341,285402.0815248594
7693,67302.54485384894
2549,267971.0608761735
11576,341493.22521480726
8010,233880.55158268378
605,245443.37223343097
1580,290077.1320290818
1588,326548.66295096185
15197,172147.55799229888
190,190273.0167426445
12488,120918.16939095457
12254,214744.66952076872
3991,179815.69011455096
5076,215348.89308559106
3214,136897.9157726219
2348,195154.55453721143
13573,192940.41185954
14296,201942.00889845463
4207,245410.3627993983
6529,226512.95788381848
16043,163011.17557361446
2508,192911.90390304997
12297,173580.35744305543
10012,205891.25692500436
1874,152936.36036382266
8451,219520.88164280826
16108,197258.63519740064
7200,402949.17101913074
859,412311.94293011125
8415,266341.3622501643
1649,68342.65838973064
6269,356931.9475174401
8350,195100.40998248447
10978,207521.36446618478
16751,166425.61646881723
10133,123354.44940724698
11908,195756.60198228082
15627,126385.57703978958
14923,77349.35475538677
3669,394769.6543972439
8316,128223.51163421676
5702,294129.84349090396
3480,181424.88338687344
11965,201972.00173475666
5869,116227.35215573123
11147,281148.5335843721
6505,163109.03655607844
13797,295903.27714883006
14915,198304.65567237575
8221,188736.74696257387
5873,155394.26559744612
13900,232886.45385250094
13804,257438.72648599456
994,170892.53999999515
2118,177899.25660726405
15158,209285.5107298044
9898,113955.84435939629
3509,483829.9138179529
10228,105113.04011850031
12409,386878.9981780792
9260,225269.41947227085
11462,166055.2333154434
3265,211680.24266461414
54,260159.90303319765
9316,320617.1060919094
16208,299409.3060112185
16582,184545.68625956372
6338,236719.34698275098
699,204838.98803520825
3396,157029.43288965346
13995,180519.66409923718
8971,121131.55139282151
6068,241753.04516114885
7020,192406.52236823548
14015,180656.93306555497
4172,227440.8182854193
12959,463398.588282777
5659,202147.0447049927
14766,126342.86045912307
14402,186922.41513830863
6611,144645.91866038198
3213,295072.10262832453
13306,170912.88507309215
5966,208347.7267607222
3685,400975.2517988809
10994,205587.3293717312
13564,237120.7444190716
6507,200613.5829871812
3196,259390.88670631777
1771,151866.817019032
13367,340221.2643084028
1529,120439.20998403919
11128,165432.522515935
11948,225857.17480789704
3798,153054.0602587742
11443,179230.050173915
15581,162004.78834640613
15056,261275.28533012082
5114,315978.23570431134
12195,184044.1809094924
2044,301007.1376108965
13169,89783.19763434578
15180,337124.73404184246
15543,157610.03539536137
3770,147978.60232433164
772,270339.2150904868
990,172419.55277958218
5567,221589.21223743775
10805,276237.1304798331
3951,250419.27442574172
9484,191249.402453161
3867,329651.81488318526
15605,222582.23580392395
3805,271244.83389018016
7254,296606.8623553284
2179,196884.57011370925
12745,190589.23288444977
16545,257801.07119055497
7310,199365.20361422072
8539,165082.63339376386
222,173346.97511953107
14084,346229.74019772565
15453,142521.05679527269
12318,261289.42683708458
7368,308844.85691091174
4027,221655.51651222148
4106,149903.55199622293
506,184979.99387672712
1995,230395.83205865193
7165,203963.29603832227
12615,163576.5671098328
16792,128793.60509502747
221,288852.78360848565
9710,136458.4358597479
4364,150778.66288379754
3379,326900.36323663336
8954,188190.02385326484
16630,169260.9024775631
9624,334207.30675951834
6967,254573.12397095826
8070,192383.5121047282
933,199974.41129749292
8155,228502.0823118977
6771,160945.33856335332
16477,182547.2363903699
675,207553.92645753454
7201,186164.13437845814
8254,178482.6954823395
11325,198272.1070775139
14018,148992.14048802195
5190,365975.9549265216
5505,124463.44905285529
2886,225486.13366627909
6941,84371.60547150605
2668,177739.96509728086
13831,181144.56364352294
11036,261113.94918517853
13691,108113.07250596321
2007,230543.6117150956
6442,136171.69597779313
10010,225924.5873127149
3259,235230.90412091368
14013,179579.34229307066
2261,465517.0236657259
4110,160411.92521506693
13293,117562.18298201084
14931,217936.31757319695
12293,137439.18377182205
16398,279363.23979770043
7132,177505.75979902202
2780,186926.2556132751
5700,208383.18661507007
8186,179786.15779958517
7031,131125.09648039512
11269,411232.5838269602
632,141540.23432791693
6330,329360.3120894076
10905,183549.60712519876
6313,202358.46458623908
13396,174508.43952573265
13414,199166.84427585517
4270,151043.75376868583
926,150109.50077300856
11452,79426.42324618371
16228,410910.04760528397
1781,228809.44555541253
16492,205363.48042029553
14594,194817.582931993
4485,179085.71734181253
8306,252123.08546851776
2071,184508.00976136042
9895,207363.2955684075
10544,196533.08873420968
11253,378928.12931714306
15213,377909.60997807514
2990,142141.71558403893
4518,282387.80682836176
2766,155118.04538144963
3275,254957.42441404753
14971,184947.8971770967
14863,151422.22935947982
1352,205717.0328111208
3423,195516.20981449244
13021,281681.7503091628
10489,147677.37518949367
12055,227908.92123523014
13089,77127.75895449432
16275,239729.36102166164
4272,167073.45415782224
3204,203921.56793336925
863,320015.83825561433
3289,125701.61270074606
9557,227695.6532008543
14381,221348.8098968144
15208,437452.501337852
8030,244486.84668619657
8080,122161.48264836217
9876,241393.26311531832
5571,239333.86530872463
5439,201583.01250873946
10689,173497.3037332022
9919,185180.2285412137
7348,271034.98036743165
11686,247848.05770619694
16643,377975.48594966554
164,123931.45509075238
15912,280173.71205965534
14237,192575.10798558992
7965,237298.52850112703
9778,146250.39468142716
14321,140476.89684325992
10617,182836.77341547984
12007,161403.45203252084
1415,97487.53098401093
12912,277855.84391400055
12062,242255.1202107088
7762,207687.84083152466
4381,495766.9993207623
7986,161669.15299241192
10647,248366.83522215218
13452,184124.16702825288
230,262440.48195851507
9285,242597.43702248982
4221,362530.16831173585
16384,179097.1771304728
14645,221981.90722044383
778,229130.39861500458
6633,195581.21871713604
15137,104773.90112800979
62,181251.31274593025
10606,377149.4518023038
7791,114305.29128174164
4161,175876.08369729572
5553,254298.63948956697
9433,69705.91365700235
7363,249784.9099559128
10162,210836.6048456732
9568,219831.18049806502
9901,211195.66774311377
8047,162868.95497509072
12954,146107.04099996467
12479,173257.35358879936
3357,388679.94549174095
15088,167240.62515727634
163,312294.056219269
988,230142.70819169958
5877,298660.09977966064
1683,210482.01684533968
5206,194236.9162315367
11155,166433.84473261857
15339,162148.80664284874
1590,198695.47787893983
11100,187955.5809752376
11216,179249.34200894242
1624,213506.48379295712
6113,205365.83191367539
2181,285848.72516843956
1023,266218.3999062413
8673,143561.32058384403
1646,314871.4616259759
11608,99874.80370190271
5988,168048.45632731536
14354,234730.5274935608
6369,92662.67619677437
15936,220056.23797815724
13240,353948.1091526035
3481,165536.3549530367
3479,259592.14425120165
1698,333580.75430138124
13154,268428.16360868054
7802,185788.21260836744
9702,180075.75479375612
12895,395581.25796367746
5728,167132.67416327514
10793,228057.81854204397
13529,197138.9248402176
746,215672.51692109506
2610,166770.65810541378
10932,180427.54234895413
15350,278863.448601649
15692,175376.0348990114
5484,205834.32365386563
15608,191817.10216014716
5253,281008.0487584779
1686,266856.42364691326
10624,382376.1339973122
267,150154.41240253547
3295,323249.1896195317
9481,323598.8275105351
732,287629.6532375072
10022,368192.38495636766
6135,316224.9728281214
7224,234115.6815473059
14887,236235.7870525366
7382,186908.30992125292
3242,131271.03741053428
3106,203670.4569519147
14678,188766.84476720015
6626,205869.58170603763
6576,220272.71740127433
9008,210859.92299374493
2931,277205.53308713774
10023,190291.35266854143
14964,158012.35476074432
796,247046.62357018443
5169,110815.33172761713
1814,149329.43661720454
7372,218176.40399898728
13672,177837.41648296936
4124,200174.31246657379
1095,142025.75423159983
15950,85136.01493177777
817,434534.1462155628
15779,134424.30408000157
11506,233324.02093942254
8689,336759.6626419343
10077,237579.27024956734
10514,218293.341771051
2198,585677.2733979338
8005,205698.1294236032
625,338112.826409073
9420,174330.74747111445
10350,217046.42677038716
14494,168552.16876880516
11615,291361.6970657475
93,332591.43687123875
950,213167.81249267104
3325,170470.97071643904
14459,144068.7211137223
16531,193700.8350216508
11228,207437.10943463177
11761,215711.26231433914
12629,219144.53228615032
10339,222505.31209704335
12203,125507.2305851691
16744,274986.4113430695
2786,204267.1511648431
316,110546.46830193422
11424,198245.99827948966
8021,137376.76257423434
12679,400622.1449300991
1871,169788.5081353755
5767,201759.48807192396
4047,343601.0692283651
16235,243065.20497405337
10604,244751.00152250283
1510,235299.9749136553
854,146149.24117354897
1860,196877.63654467138
1593,195023.194657589
381,180964.7723390121
10375,189261.00775067366
15149,237285.10996640314
11375,198334.975376875
3912,147405.20695134383
12097,349595.1805088096
16743,212721.21200200263
146,268630.50298285263
5308,133403.93730966738
4125,156124.02335685035
7671,365082.56712818204
12609,106339.05447868453
4353,180105.16752415124
6287,186251.027921934
2264,288932.80093758873
3457,170567.29967857988
12935,148034.4479578468
8958,177917.6663357529
4532,175288.91581055117
14857,213859.77061227558
11376,202588.28323141744
13713,213250.26404782914
181,245040.04856845073
10858,126770.73371624497
5160,223957.76117625326
6642,185831.20842506777
9312,424978.606646774
7736,208035.09133975446
4326,250666.5564474591
1802,157155.9190829187
16115,196037.8452582978
16787,306249.2007554216
7107,151447.9606205299
6902,143056.14887279796
8950,327196.047352434
9922,184927.6132734262
11453,256572.13590056176
10033,198466.05517267846
12131,372313.2315669588
11879,296688.4775812179
8986,150177.35666572425
82,184819.4831440797
7664,176681.01374245525
11116,258856.57563615005
14096,192730.28312405062
11577,219743.42272438997
1908,180756.15021391993
3658,181351.70539929142
6148,181246.7072295722
1324,189649.99469983618
8792,249877.06144470494
5883,376790.3874372999
15245,312982.0884476483
16382,109917.93837267296
2131,208124.01298011714
7581,243940.85891318618
11488,353290.39402696927
6091,260499.22117520872
7295,197242.58472825508
6427,170926.4021145278
4558,71506.82158556803
14436,193038.54812912818
8373,241738.33092470054
917,312941.51737845916
9837,434921.5838950441
5619,136051.64161064304
4530,159303.3893208912
11486,191979.47486110812
8575,168023.8505458167
3540,342012.5396242203
4509,267297.5398264063
4709,158504.91152403376
10148,229638.51276777056
11077,217216.7672223871
609,163731.3146864457
14733,214805.92021472525
10609,149254.6059665694
3616,158282.7557767132
8805,243409.03739184962
13799,221713.33216159831
5886,261051.90579833268
15836,107472.85704946802
11792,150049.54308935182
9404,254138.1372241568
6456,184404.49201851882
2569,125378.86763490738
16727,216111.30819168387
12353,190165.41977292357
9841,227327.6397283222
2725,246417.6400276953
3388,220731.2049497629
9476,181014.15391680706
13550,106681.6945722338
11934,212106.79270338773
3375,179608.31464874363
2932,268924.07121413614
9972,213930.51983050135
876,179498.6943772136
13649,207069.32103627519
13444,318693.90800778114
12748,246404.49125957582
2003,185182.64521257175
2376,224063.24661069238
15961,190583.45863355324
1221,250199.289653743
7064,247770.62533954534
7799,170997.17515724542
4549,453464.19390561007
11061,181237.39593716103
2132,381764.49079186574
10692,192775.1328233615
14546,325826.15401454526
11088,188401.69716231865
4819,261712.65676478282
13682,130824.01643843712
7127,418798.9033375862
6245,163500.55651831417
10845,165689.73344175756
3285,119919.96486015558
11384,200978.96828848048
10897,179707.0061132961
8533,120694.88949663656
15341,249913.31208143054
3821,156246.80651964693
14130,161771.8125218591
4306,394160.79517463193
113,177870.2973776995
14997,180460.12480006955
1482,178463.73837932383
14780,337645.26816228824
997,248942.9571313601
7991,178091.75588447385
15592,170990.18583261524
11143,202670.67355850595
12472,180080.42394063924
13991,321436.2893687461
13399,357407.0750207673
2588,334127.30466003483
14274,345577.60994822026
11491,363444.0086548518
4755,179841.58936762944
7939,154961.63281712806
1779,156440.26123909364
11924,158334.5358615023
12713,212852.58104307397
12486,395495.40425345965
13149,267905.49468252854
4847,219413.65791390144
7638,344137.46984655614
15228,328037.5286264271
10069,202595.27778351938
2219,326179.7908783126
956,317383.53592639405
13680,132802.18855961962
106,188005.15060858137
13101,104013.88259805898
7540,271084.90490870515
16138,395606.5355775485
4890,294444.3866230327
13752,242479.56033604534
14622,186641.16110292642
7871,183841.73724476536
3957,257504.16952856808
9987,237053.36133954412
8884,184199.22430223855
11715,280320.4429458201
10612,198332.76753016992
12945,215304.17682714525
5034,180702.4992024706
4463,354933.64901061886
3476,196710.6624825877
4846,241749.18227800963
2372,199980.78800725713
2873,213768.83200906593
512,193316.36946481984
16198,198415.21056008717
9155,410017.78424567165
16464,108431.6720680597
6904,182120.38359177858
3151,185191.9245701358
1816,163465.14293877874
16214,326990.92459149234
6264,331161.4511340537
254,193251.9521306826
5848,143915.13642678925
4357,166307.59794050708
14265,150839.85994777572
12235,184991.8164959938
11342,112172.35804176463
6679,201415.1743700666
5377,215263.72520594235
7636,152198.78810312235
12798,163148.575302724
16349,229802.31319689887
3028,135810.34868189014
12810,324447.08545243775
15064,147252.44571630625
13801,113710.90421822986
13387,234001.63836634156
371,216218.0732632698
1161,135031.93923872567
14593,166281.87119104876
12144,180641.11915241604
5555,441696.8284429774
13493,164536.2024864761
11130,258937.74989623766
8658,135240.93162284655
6491,216561.80961782785
303,177892.90248447497
1897,218137.79201182871
9583,107956.45157596281
4515,148442.44079985746
1411,174223.3332032581
8534,129780.0257053114
7227,219477.71167173953
13478,169045.08258666823
7546,317570.74574662745
2798,114379.98174116621
10267,395083.4231375403
4519,137615.10272781685
12184,201139.4080666827
1895,320929.4896137779
13019,342996.0087931129
8845,277959.3752385928
1929,314182.2974846545
1966,136517.58755510615
5268,89137.28091209552
11402,151674.0523456707
13503,170509.77084347093
14413,159748.6354617465
15419,145915.26831676465
11573,149033.54016563366
270,156198.5333724179
9733,177105.30759516006
2729,209001.3277065371
10123,267689.85998324165
9331,232141.18418692684
4342,137349.5553300174
4248,292707.67692743504
446,195970.1202318469
6677,185579.1596057356
8324,255813.86839258135
9666,430039.96958663996
7303,160368.04281005845
2710,291988.9286993487
3334,186407.54495308513
11464,311847.3432694609
12220,326813.66321667365
14064,169394.55344215388
14350,178488.2633868805
2858,241581.58737955437
13014,348641.57800420595
13732,167287.2638366999
3371,324802.3016270386
5912,235413.76934656754
5881,178540.8329701938
6199,261215.23590952507
7344,178321.1375984356
6180,184856.3775546766
3343,254802.1249760452
12103,192073.59038912415
5177,167027.75624575888
7000,195605.42168543104
3990,209321.06997198763
11689,130945.79976859727
5624,186621.78925302342
7497,86267.2658939593
618,150853.43445202056
6909,209380.6664076121
3346,151611.42691217468
12521,170116.32898569573
11871,387856.3489095579
10610,189874.60505979124
14869,150443.97686442747
2268,131785.96798277312
12058,148346.6644525307
12426,179976.2446975273
10662,161457.23251332834
12512,128916.48258394218
14852,201981.27262250616
10876,156895.36498036663
7720,172765.21831336874
4334,68345.0731686243
12275,338658.85803581297
12228,503483.7555903867
3715,203725.59998400975
9534,243097.41957172583
2333,162282.7317118794
15628,146605.0356512524
5043,186803.34730460492
16704,435905.9855543877
2891,219446.5525227363
14478,179291.84984318784
4429,171596.2753735319
5929,136455.12825771695
1845,159412.09641667065
3001,162303.32478657734
6741,136716.57180786246
2202,143401.33818456111
15490,184354.49698606442
3752,218753.45081392044
4620,214406.20290813208
12795,154882.8389272063
2662,135136.15662931275
12845,191691.17254949143
5604,231409.05930639085
4861,171429.13116192791
8100,264977.6366209067
15990,203970.71692313085
6561,140814.7385849885
14107,127286.52234231227
6274,123499.8792326388
4428,118552.1017374127
3184,207840.0786325336
9247,246960.550219838
15016,185186.6673131223
6009,195511.49162059967
3190,186819.74725812746
3386,142759.92810259233
11984,193548.72178304248
16215,169848.87718819108
5506,253692.24308663307
10016,208696.25357576626
15394,302518.07818084955
15724,328153.7047935546
9409,148740.0284169613
12634,171859.58553972718
14316,207770.95026874496
8675,187449.34467771638
15231,167689.20014607944
3236,171428.27270913665
10087,203894.0276409121
5018,161265.70669324935
2728,134729.09156394677
8092,186530.33484731097
10698,200593.8786511828
5859,160355.84116007815
4198,95342.71864908203
861,184300.37164366862
7990,385278.4898942615
4009,203889.8597922944
10964,152552.90320898622
2114,286377.53006679966
1139,184124.37852626466
13921,179218.54010681598
15030,110873.29399113347
2122,128169.79824649986
1602,236048.86069233986
15032,421662.7892744938
5694,117046.85480879825
14026,190691.73027220226
1132,186881.06068530676
15469,307074.3634908471
10223,184615.58882411287
3303,295814.2522309741
12655,234501.89249774997
16151,145004.90432786697
14649,178720.56972119593
9533,169703.74416745832
2229,159270.1787870924
7652,316797.9118772369
14523,219987.42160016324
12991,196001.14673654898
4539,186376.17736173177
395,152108.2831902809
4853,268242.45476124465
12082,170177.3705864436
1406,267444.01621828787
7788,188064.19764018923
2143,141511.63604681694
11089,126687.57254368553
16693,169355.488463477
14701,146629.71415581505
13689,188788.28358056248
4262,229137.01980175448
1046,202621.8674567739
12001,350539.99982006865
10729,185080.06440801447
11822,290782.08044007164
9132,314505.90787133924
14150,206492.81700931248
15217,173944.57465531141
4752,179208.03289992822
5875,165328.7834202051
7873,255866.65951516657
16046,167671.08375516496
321,229349.42547817327
15077,291079.62974566617
9148,280091.3631921106
10272,250697.85659922232
9490,164366.9538454649
5856,194137.81904843976
2436,158718.23513860878
526,201841.3791151434
9067,128569.46047679282
1166,353646.0412554092
13029,206854.12888068365
8264,351534.2970732399
13499,327414.3325095123
14681,199843.68101066037
10625,348709.96219855984
13668,251957.6683883619
4126,249374.34044186003
1527,172003.83453402366
12829,213800.38593093955
6074,110982.66260241077
16629,180948.41199969247
3231,321882.79902237107
6218,149429.61609941372
15050,228743.7413967926
16053,467874.70324542077
16745,145961.68450964536
11336,73756.83924168607
1318,222945.12815765644
7424,144850.40075799878
8102,162581.3121109992
